# Copyright (c) 1966-2019 Johns Hopkins University. Use of this file adheres to the terms specified at https://omim.org/help/agreement.
# Generated: 2019-02-20
# This file provides links between the genes in OMIM and other gene identifiers.
# THIS IS NOT A TABLE OF GENE-PHENOTYPE RELATIONSHIPS.
# MIM Number	MIM Entry Type (see FAQ 1.3 at https://omim.org/help/faq)	Entrez Gene ID (NCBI)	Approved Gene Symbol (HGNC)	Ensembl Gene ID (Ensembl)
614444	gene	9649	RALGPS1	ENSG00000136828
614445	gene	151871	DPPA2	ENSG00000163530
614446	gene	374868	ATP9B	ENSG00000166377
614447	gene	50486	G0S2	ENSG00000123689
614448	gene	647309	GMNC	ENSG00000205835
614449	gene	64881	PCDH20	ENSG00000280165
614450	phenotype			
614451	gene	79993	ELOVL7	ENSG00000164181
614452	gene	84896	ATAD1	ENSG00000138138
614453	gene	57554	LRRC7	ENSG00000033122
614454	gene	9690	UBE3C	ENSG00000009335
614455	phenotype			
614456	phenotype			
614457	phenotype			
614458	phenotype			
614459	gene	51524	TMEM138	ENSG00000149483
614460	gene	55031	USP47	ENSG00000170242
614461	gene	84300	UQCC2	ENSG00000137288
614462	phenotype			
614463	gene	65009	NDRG4	ENSG00000103034
614464	phenotype			
614465	phenotype			
614466	phenotype			
614467	moved/removed			
614468	phenotype			
614469	gene	51593	SRRT	ENSG00000087087
614470	phenotype			
614471	gene	10869	USP19	ENSG00000172046
614472	gene	63891	RNF123	ENSG00000164068
614473	phenotype			
614474	phenotype			
614475	phenotype			
614476	gene	79875	THSD4	ENSG00000187720
614477	gene	157657	C8orf37	ENSG00000156172
614478	gene	84987	COX14	ENSG00000178449
614479	gene	27349	MCAT	ENSG00000100294
614480	phenotype			
614481	gene	100861563	SCAANT1	ENSG00000280620
614482	phenotype			
614483	phenotype			
614484	gene	25847	ANAPC13	ENSG00000129055
614485	phenotype			
614486	phenotype			
614487	phenotype			
614488	gene	100302172	MIR1258	ENSG00000221240
614489	gene	693201	MIR616	ENSG00000208028
614490	phenotype			
614491	phenotype			
614492	phenotype			
614493	phenotype			
614494	phenotype	100862681	RP63	
614495	phenotype			
614496	phenotype			
614497	phenotype			
614498	phenotype			
614499	phenotype			
614500	phenotype			
614501	phenotype			
614502	gene	138162	C9orf116	ENSG00000160345
614503	gene	55220	KLHDC8A	ENSG00000162873
614504	phenotype			
614505	gene	55033	FKBP14	ENSG00000106080
614506	gene	221927	BRAT1	ENSG00000106009
614507	phenotype			
614508	phenotype			
614509	gene	407055	MIR99A	ENSG00000207638
614510	gene	407056	MIR99B	ENSG00000207550
614511	gene	29969	MDFIC	ENSG00000135272
614512	gene	26092	TOR1AIP1	ENSG00000143337
614513	gene	163590	TOR1AIP2	ENSG00000169905
614514	phenotype			
614515	gene	440435	GPR179	ENSG00000277399
614516	gene	57171	DOLPP1	ENSG00000167130
614517	gene	56938	ARNTL2	ENSG00000029153
614518	gene	57798	GATAD1	ENSG00000157259
614519	phenotype			
614520	predominantly phenotypes			
614521	phenotype			
614522	gene	59349	KLHL12	ENSG00000117153
614523	gene	574442	MIR489	ENSG00000207656
614524	phenotype			
614525	gene	84901	NFATC2IP	ENSG00000176953
614526	phenotype			
614527	phenotype			
614528	gene	100750246	HIF1A-AS1	ENSG00000258777
614529	gene	100750247	HIF1A-AS2	
614530	gene	55967	NDUFA12	ENSG00000184752
614531	gene	221002	RASGEF1A	ENSG00000198915
614532	gene	153020	RASGEF1B	ENSG00000138670
614533	gene	246184	CDC26	ENSG00000176386
614534	gene	51529	ANAPC11	ENSG00000141552
614535	gene	125150	ZSWIM7	ENSG00000214941
614536	gene	126074	SWSAP1	ENSG00000173928
614537	gene	83938	LRMDA	ENSG00000148655
614538	gene	693155	MIR570	ENSG00000207650
614539	gene	92797	HELB	ENSG00000127311
614540	moved/removed			
614541	phenotype			
614542	gene	388650	DIPK1A	ENSG00000154511
614543	gene	138311	DIPK1B	ENSG00000165716
614544	gene	125704	DIPK1C	ENSG00000187773
614545	gene	284361	EMC10	ENSG00000161671
614546	phenotype			
614547	gene	83640	RAMAC	ENSG00000169612
614548	gene	57515	SERINC1	ENSG00000111897
614549	gene	347735	SERINC2	ENSG00000168528
614550	gene	619189	SERINC4	ENSG00000184716
614551	gene	256987	SERINC5	ENSG00000164300
614552	gene	152002	XXYLT1	ENSG00000173950
614553	gene	29104	N6AMT1	ENSG00000156239
614554	gene	26017	FAM32A	ENSG00000105058
614555	gene	122786	FRMD6	ENSG00000139926
614556	gene	57492	ARID1B	ENSG00000049618
614557	phenotype			
614558	phenotype			
614559	phenotype			
614560	gene	23383	MAU2	ENSG00000129933
614561	phenotype			
614562	moved/removed			
614563	phenotype			
614564	phenotype			
614565	phenotype			
614566	gene	352909	DNAAF3	ENSG00000167646
614567	gene	81624	DIAPH3	ENSG00000139734
614568	gene	440279	UNC13C	ENSG00000137766
614569	phenotype			
614570	gene	146909	KIF18B	ENSG00000186185
614571	gene	65250	CPLANE1	ENSG00000197603
614572	gene	132625	ZFP42	ENSG00000179059
614573	gene	57512	GPR158	ENSG00000151025
614574	gene	79641	ROGDI	ENSG00000067836
614575	phenotype			
614576	phenotype			
614577	gene	152559	PAQR3	ENSG00000163291
614578	gene	124222	PAQR4	ENSG00000162073
614579	gene	79957	PAQR6	ENSG00000160781
614580	gene	344838	PAQR9	ENSG00000188582
614581	gene	221938	MMD2	ENSG00000136297
614582	phenotype			
614583	phenotype			
614584	gene	54681	P4HTM	ENSG00000178467
614585	gene	112812	FDX2	ENSG00000267673
614586	gene	25921	ZDHHC5	ENSG00000156599
614587	gene	79094	CHAC1	ENSG00000128965
614588	phenotype	100885773	DYT21	
614589	gene	9652	TTC37	ENSG00000198677
614590	phenotype	100885774		
614591	gene	388551	CEACAM16	ENSG00000213892
614592	phenotype			
614593	gene	9665	MARF1	ENSG00000166783
614594	phenotype			
614595	phenotype			
614596	gene	407028	MIR302A	ENSG00000207927
614597	gene	442894	MIR302B	ENSG00000284463
614598	gene	442895	MIR302C	ENSG00000199102
614599	gene	442896	MIR302D	ENSG00000199145
614600	gene	442912	MIR367	ENSG00000199169
614601	gene	284695	ZNF326	ENSG00000162664
614602	phenotype			
614603	gene	80821	DDHD1	ENSG00000100523
614604	gene	55625	ZDHHC7	ENSG00000153786
614605	gene	340481	ZDHHC21	ENSG00000175893
614606	gene	54914	FOCAD	ENSG00000188352
614607	phenotype			
614608	phenotype			
614609	phenotype			
614610	gene	25959	KANK2	ENSG00000197256
614611	gene	256949	KANK3	ENSG00000186994
614612	gene	163782	KANK4	ENSG00000132854
614613	phenotype			
614614	phenotype			
614615	phenotype			
614616	phenotype			
614617	phenotype			
614618	phenotype			
614619	phenotype			
614620	gene	9742	IFT140	ENSG00000187535
614621	phenotype			
614622	phenotype	100885801		
614623	phenotype	100885802		
614624	gene	115416	MALSU1	ENSG00000156928
614625	gene	57291	DANCR	ENSG00000226950
614626	gene	677810	SNORA26	ENSG00000212588
614627	gene	100616436	MIR4449	ENSG00000264585
614628	phenotype	100885803		
614629	phenotype	100887822		
614630	gene	79747	ADGB	ENSG00000118492
614631	gene	729920	CRPPA	ENSG00000214960
614632	gene	57654	UVSSA	ENSG00000163945
614633	gene	51542	VPS54	ENSG00000143952
614634	gene	57562	CEP126	ENSG00000110318
614635	gene	100861504	LINC00538	
614636	gene	283446	MYO1H	ENSG00000174527
614637	gene	27351	DESI1	ENSG00000100418
614638	gene	51029	DESI2	ENSG00000121644
614639	gene	140685	ZBTB46	ENSG00000130584
614640	phenotype			
614641	gene	24141	LAMP5	ENSG00000125869
614642	gene	57519	STARD9	ENSG00000159433
614643	phenotype			
614644	phenotype	100887753		
614645	phenotype	100887752		
614646	phenotype	100887751		
614647	gene	51004	COQ6	ENSG00000119723
614648	gene	138046	RALYL	ENSG00000184672
614649	gene	81790	RNF170	ENSG00000120925
614650	phenotype			
614651	phenotype			
614652	phenotype			
614653	phenotype			
614654	phenotype			
614655	phenotype	100909386		
614656	gene	27143	PALD1	ENSG00000107719
614657	gene	154810	AMOTL1	ENSG00000166025
614658	gene	51421	AMOTL2	ENSG00000114019
614659	gene	219287	AMER2	ENSG00000165566
614660	gene	219988	PATL1	ENSG00000166889
614661	gene	197135	PATL2	ENSG00000229474
614662	phenotype			
614663	gene	22913	RALY	ENSG00000125970
614664	gene	285852	TREML4	ENSG00000188056
614665	phenotype			
614666	gene	124093	CCDC78	ENSG00000162004
614667	gene	25821	MTO1	ENSG00000135297
614668	phenotype	100909385		
614669	phenotype			
614670	phenotype			
614671	phenotype			
614672	phenotype			
614673	phenotype			
614674	phenotype			
614675	phenotype			
614676	phenotype	100909387		
614677	gene	388389	CCDC103	ENSG00000167131
614678	phenotype			
614679	phenotype			
614680	phenotype			
614681	gene	123688	HYKK	ENSG00000188266
614682	gene	64850	ETNPPL	ENSG00000164089
614683	gene	85007	PHYKPL	ENSG00000175309
614684	phenotype			
614685	gene	146434	ZNF597	ENSG00000167981
614686	gene	26240	FAM50B	ENSG00000145945
614687	predominantly phenotypes			
614688	predominantly phenotypes			
614689	phenotype			
614690	gene	401115	C4orf48	ENSG00000243449
614691	phenotype			
614692	phenotype	101154649		
614693	gene	23300	ATMIN	ENSG00000166454
614694	gene	58490	RPRD1B	ENSG00000101413
614695	gene	23248	RPRD2	ENSG00000163125
614696	phenotype			
614697	gene	83473	KATNAL2	ENSG00000167216
614698	gene	116228	COX20	ENSG00000203667
614699	phenotype			
614700	phenotype			
614701	phenotype			
614702	phenotype			
614703	gene	647135	SRGAP2B	ENSG00000196369
614704	gene	653464	SRGAP2C	ENSG00000171943
614705	gene	100996712	SRGAP2D	
614706	phenotype			
614707	phenotype			
614708	gene	222663	SCUBE3	ENSG00000146197
614709	gene	57149	LYRM1	ENSG00000102897
614710	gene	729533	FAM72A	ENSG00000196550
614711	gene	653820	FAM72B	ENSG00000188610
614712	gene	728833	FAM72D	ENSG00000215784
614713	gene	644943	RASSF10	ENSG00000189431
614714	phenotype			
614715	gene	126259	TMIGD2	ENSG00000167664
614716	gene	90668	CARMIL3	ENSG00000186648
614717	gene	25906	ANAPC15	ENSG00000110200
614718	gene	90417	KNSTRN	ENSG00000128944
614719	gene	56888	KCMF1	ENSG00000176407
614720	gene	23097	CDK19	ENSG00000155111
614721	gene	85453	TSPYL5	ENSG00000180543
614722	gene	100422882	MIR3120	ENSG00000283152
614723	phenotype			
614724	gene	80254	CEP63	ENSG00000182923
614725	gene	84947	SERAC1	ENSG00000122335
614726	gene	55858	TMEM165	ENSG00000134851
614727	phenotype			
614728	phenotype			
614729	gene	10980	COPS6	ENSG00000168090
614730	gene	84720	PIGO	ENSG00000165282
614731	phenotype			
614732	phenotype			
614733	gene	406968	MIR193A	ENSG00000207614
614734	gene	574455	MIR193B	ENSG00000207639
614735	gene	100126355	MIR365A	ENSG00000199130
614736	phenotype			
614737	gene	25874	MPC2	ENSG00000143158
614738	gene	51660	MPC1	ENSG00000060762
614739	phenotype			
614740	phenotype			
614741	phenotype			
614742	phenotype			
614743	phenotype			
614744	phenotype			
614745	phenotype			
614746	phenotype	100996934		
614747	phenotype	100996935		
614748	phenotype			
614749	phenotype			
614750	phenotype			
614751	phenotype			
614752	phenotype			
614753	phenotype			
614754	gene	58524	DMRT3	ENSG00000064218
614755	gene	574493	MIR520H	ENSG00000207861
614756	phenotype			
614757	gene	387733	IFITM5	ENSG00000206013
614758	gene	51164	DCTN4	ENSG00000132912
614759	gene	220136	CFAP53	ENSG00000172361
614760	gene	54896	PQLC2	ENSG00000040487
614761	gene	92292	GLYATL1	ENSG00000166840
614762	gene	219970	GLYATL2	ENSG00000156689
614763	gene	389396	GLYATL3	ENSG00000203972
614764	gene	84056	KATNAL1	ENSG00000102781
614765	gene	6801	STRN	ENSG00000115808
614766	gene	29966	STRN3	ENSG00000196792
614767	gene	29888	STRN4	ENSG00000090372
614768	gene	51669	SARAF	ENSG00000133872
614769	gene	55744	COA1	ENSG00000106603
614770	gene	100131801	PET100	ENSG00000229833
614771	gene	100303755	PET117	ENSG00000232838
614772	gene	388753	COA6	ENSG00000168275
614773	gene	118490	MSS51	ENSG00000166343
614774	gene	26024	PTCD1	ENSG00000106246
614775	gene	28958	COA3	ENSG00000183978
614776	gene	23387	SIK3	ENSG00000160584
614777	gene	64210	MMS19	ENSG00000155229
614778	gene	51647	CIAO2B	ENSG00000166595
614779	phenotype			
614780	gene	29887	SNX10	ENSG00000086300
614781	gene	25851	TECPR1	ENSG00000205356
614782	phenotype			
614783	gene	25886	POC1A	ENSG00000164087
614784	gene	282809	POC1B	ENSG00000139323
614785	gene	56947	MFF	ENSG00000168958
614786	gene	131920	TMEM207	ENSG00000198398
614787	gene	23126	POGZ	ENSG00000143442
614788	gene	152273	FGD5	ENSG00000154783
614789	gene	285203	EOGT	ENSG00000163378
614790	gene	126374	WTIP	ENSG00000142279
614791	gene	406978	MIR199B	ENSG00000207581
614792	gene	83590	TMUB1	ENSG00000164897
614793	gene	84451	MAP3K21	ENSG00000143674
614794	gene	56894	AGPAT3	ENSG00000160216
614795	gene	56895	AGPAT4	ENSG00000026652
614796	gene	55326	AGPAT5	ENSG00000155189
614797	gene	57162	PELI1	ENSG00000197329
614798	gene	57161	PELI2	ENSG00000139946
614799	gene	54955	C1orf109	ENSG00000116922
614800	phenotype			
614801	gene	339287	MSL1	ENSG00000188895
614802	gene	55167	MSL2	ENSG00000174579
614803	gene	63951	DMRTA1	ENSG00000176399
614804	gene	63950	DMRTA2	ENSG00000142700
614805	gene	63948	DMRTB1	ENSG00000143006
614806	gene	63946	DMRTC2	ENSG00000142025
614807	phenotype			
614808	phenotype			
614809	phenotype			
614810	phenotype			
614811	gene	112849	L3HYPDH	ENSG00000126790
614812	gene	26471	NUPR1	ENSG00000176046
614813	phenotype			
614814	phenotype			
614815	phenotype			
614816	phenotype			
614817	phenotype			
614818	gene	10129	FRY	ENSG00000073910
614819	phenotype			
614820	phenotype			
614821	gene	100886964	PTCSC3	
614822	phenotype			
614823	phenotype			
614824	gene	55317	AP5S1	ENSG00000125843
614825	gene	85021	REPS1	ENSG00000135597
614826	phenotype	101055624		
614827	gene	55735	DNAJC11	ENSG00000007923
614828	gene	84892	POMGNT2	ENSG00000144647
614829	gene	152816	ODAPH	ENSG00000174792
614830	phenotype			
614831	phenotype			
614832	phenotype			
614833	phenotype			
614834	phenotype	112272595		
614835	gene	345651	ACTBL2	ENSG00000169067
614836	phenotype	101056702		
614837	phenotype			
614838	phenotype			
614839	phenotype			
614840	phenotype			
614841	phenotype			
614842	phenotype			
614843	gene	54959	ODAM	ENSG00000109205
614844	phenotype			
614845	phenotype			
614846	phenotype			
614847	phenotype			
614848	gene	22897	CEP164	ENSG00000110274
614849	phenotype			
614850	phenotype			
614851	phenotype			
614852	phenotype			
614853	gene	51379	CRLF3	ENSG00000176390
614854	gene	55379	LRRC59	ENSG00000108829
614855	gene	57533	TBC1D14	ENSG00000132405
614856	phenotype			
614857	phenotype			
614858	phenotype			
614859	phenotype			
614860	phenotype			
614861	phenotype			
614862	phenotype			
614863	phenotype			
614864	gene	54919	DNAAF5	ENSG00000164818
614865	gene	100419743	DBET	ENSG00000281591
614866	phenotype			
614867	phenotype			
614868	phenotype			
614869	phenotype			
614870	phenotype			
614871	phenotype			
614872	phenotype			
614873	phenotype			
614874	phenotype			
614875	phenotype			
614876	phenotype			
614877	phenotype			
614878	phenotype			
614879	phenotype			
614880	phenotype			
614881	phenotype			
614882	phenotype			
614883	phenotype			
614884	gene	200403	VWA3B	ENSG00000168658
614885	phenotype			
614886	phenotype			
614887	phenotype			
614888	gene	79719	AAGAB	ENSG00000103591
614889	phenotype			
614890	phenotype			
614891	phenotype			
614892	phenotype			
614893	phenotype			
614894	moved/removed			
614895	phenotype			
614896	phenotype			
614897	phenotype			
614898	phenotype			
614899	phenotype			
614900	phenotype			
614901	gene	10295	BCKDK	ENSG00000103507
614902	gene	115703	ARHGAP33	ENSG00000004777
614903	gene	64089	SNX16	ENSG00000104497
614904	gene	51375	SNX7	ENSG00000162627
614905	gene	29886	SNX8	ENSG00000106266
614906	gene	29916	SNX11	ENSG00000002919
614907	gene	55015	PRPF39	ENSG00000185246
614908	gene	51501	HIKESHI	ENSG00000149196
614909	gene	134288	TMEM174	ENSG00000164325
614910	gene	114904	C1QTNF6	ENSG00000133466
614911	gene	114900	C1QTNF4	ENSG00000172247
614912	gene	129293	TRABD2A	ENSG00000186854
614913	gene	388630	TRABD2B	ENSG00000269113
614914	gene	100126296	MIR298	ENSG00000216031
614915	phenotype			
614916	phenotype			
614917	gene	55005	RMND1	ENSG00000155906
614918	gene	55037	PTCD3	ENSG00000132300
614919	gene	84273	NOA1	ENSG00000084092
614920	phenotype			
614921	phenotype			
614922	phenotype			
614923	phenotype			
614924	phenotype			
614925	gene	283310	OTOGL	ENSG00000165899
614926	phenotype			
614927	phenotype	101101769		
614928	phenotype	101101770		
614929	phenotype			
614930	gene	23639	LRRC6	ENSG00000129295
614931	phenotype			
614932	phenotype			
614933	gene	101154644	LINCMD1	
614934	phenotype			
614935	phenotype			
614936	phenotype	101154752		
614937	phenotype			
614938	gene	100126299	VTRNA2-1	ENSG00000278815
614939	gene	192111	PGAM5	ENSG00000247077
614940	phenotype			
614941	phenotype			
614942	gene	9489	PGS1	ENSG00000087157
614943	gene	51499	TRIAP1	ENSG00000170855
614944	phenotype			
614945	phenotype			
614946	phenotype			
614947	phenotype			
614948	gene	132001	TAMM41	ENSG00000144559
614949	gene	79583	TMEM231	ENSG00000205084
614950	gene	200728	TMEM17	ENSG00000186889
614951	gene	55027	HEATR3	ENSG00000155393
614952	gene	162394	SLFN5	ENSG00000166750
614953	gene	91607	SLFN11	ENSG00000172716
614954	phenotype	101154642		
614955	gene	55106	SLFN12	ENSG00000172123
614956	gene	100506736	SLFN12L	ENSG00000205045
614957	gene	146857	SLFN13	ENSG00000154760
614958	gene	342618	SLFN14	ENSG00000236320
614959	phenotype			
614960	gene	201164	PLD6	ENSG00000179598
614961	phenotype			
614962	phenotype			
614963	phenotype			
614964	gene	392617	ELFN1	ENSG00000225968
614965	gene	9805	SCRN1	ENSG00000136193
614966	gene	90507	SCRN2	ENSG00000141295
614967	gene	79634	SCRN3	ENSG00000144306
614968	gene	63898	SH2D4A	ENSG00000104611
614969	phenotype			
614970	phenotype			
614971	gene	55000	TUG1	ENSG00000253352
614972	phenotype			
614973	phenotype			
614974	phenotype			
614975	gene	400550	FENDRR	ENSG00000268388
614976	phenotype			
614977	gene	101154687	LINC01081	
614978	gene	100506542	LINC01082	ENSG00000269186
614979	phenotype			
614980	phenotype			
614981	gene	93974	ATP5IF1	ENSG00000130770
614982	gene	23347	SMCHD1	ENSG00000101596
614983	gene	116071	BATF2	ENSG00000168062
614984	gene	55526	DHTKD1	ENSG00000181192
614985	gene	101101692	HELLPAR	
614986	gene	55450	CAMK2N1	ENSG00000162545
614987	gene	54869	EPS8L1	ENSG00000131037
614988	gene	64787	EPS8L2	ENSG00000177106
614989	gene	79574	EPS8L3	ENSG00000198758
614990	phenotype	101180907	USH1K	
614991	gene	101180899		
614992	gene	105372556	LINC00237	ENSG00000225127
614993	gene	79012	CAMKV	ENSG00000164076
614994	gene	57172	CAMK1G	ENSG00000008118
614995	gene	132014	IL17RE	ENSG00000163701
614996	gene	101180900		
614997	gene	54815	GATAD2A	ENSG00000167491
614998	gene	57459	GATAD2B	ENSG00000143614
614999	gene	260293	CYP4X1	ENSG00000186377
615000	gene	9895	TECPR2	ENSG00000196663
615001	gene	85463	ZC3H12C	ENSG00000149289
615002	gene	10645	CAMKK2	ENSG00000110931
615003	gene	23259	DDHD2	ENSG00000085788
615004	gene	345193	LRIT3	ENSG00000183423
615005	phenotype			
615006	phenotype			
615007	phenotype			
615008	phenotype			
615009	phenotype			
615010	phenotype			
615011	phenotype			
615012	gene	8969	HIST1H2AG	ENSG00000196787
615013	gene	85235	HIST1H2AH	ENSG00000274997
615014	gene	317772	HIST2H2AB	ENSG00000184270
615015	gene	92815	HIST3H2A	ENSG00000181218
615016	gene	442186	OR2J3	ENSG00000204701
615017	gene	406931	MIR139	ENSG00000272036
615019	gene	23587	ELP5	ENSG00000170291
615020	gene	54859	ELP6	ENSG00000163832
615021	phenotype			
615022	phenotype	101202686		
615023	phenotype			
615024	phenotype			
615025	phenotype			
615026	phenotype			
615027	gene	58516	SINHCAF	ENSG00000139146
615028	phenotype			
615029	gene	140689	CBLN4	ENSG00000054803
615030	phenotype			
615031	phenotype			
615032	phenotype			
615033	phenotype			
615034	phenotype			
615035	phenotype			
615036	gene	574434	MIR410	ENSG00000199092
615037	gene	664616	MIR487B	ENSG00000207754
615038	gene	93233	CCDC114	ENSG00000105479
615039	gene	64579	NDST4	ENSG00000138653
615040	phenotype			
615041	phenotype			
615042	phenotype			
615043	phenotype			
615044	gene	8970	HIST1H2BJ	ENSG00000124635
615045	gene	85236	HIST1H2BK	ENSG00000197903
615046	gene	128312	HIST3H2BB	ENSG00000196890
615047	gene	26115	TANC2	ENSG00000170921
615048	phenotype			
615049	gene	51322	WAC	ENSG00000095787
615050	gene	140458	ASB5	ENSG00000164122
615051	gene	140459	ASB6	ENSG00000148331
615052	gene	140460	ASB7	ENSG00000183475
